,f1-score,precision,recall,support
0,0.6109012412304371,0.6635404454865181,0.566,1000.0
1,0.7389483480688692,0.6910356832027851,0.794,1000.0
2,0.699076923076923,0.9088,0.568,1000.0
3,0.5507246376811594,0.5171202809482002,0.589,1000.0
4,0.8348579682233992,0.8050139275766016,0.867,1000.0
5,0.8736951983298539,0.9137554585152838,0.837,1000.0
6,0.5743329097839899,0.7874564459930313,0.452,1000.0
7,0.6397491179929439,0.5261121856866537,0.816,1000.0
8,0.7178002894356005,0.6933830382106244,0.744,1000.0
9,0.7900146842878122,0.7737296260786194,0.807,1000.0
accuracy,0.704,0.704,0.704,0.704
macro avg,0.7030101318110988,0.7279947091698318,0.704,10000.0
weighted avg,0.7030101318110988,0.7279947091698318,0.704,10000.0
