,f1-score,precision,recall,support
0,0.6016016016016016,0.6022044088176353,0.601,1000.0
1,0.7632093933463798,0.7471264367816092,0.78,1000.0
2,0.8034598750600673,0.7733580018501388,0.836,1000.0
3,0.5840801265155509,0.6176142697881828,0.554,1000.0
4,0.8619206880076445,0.8252516010978957,0.902,1000.0
5,0.8908730158730159,0.8838582677165354,0.898,1000.0
6,0.5792163543441226,0.6701708278580815,0.51,1000.0
7,0.7114503816793892,0.7243523316062176,0.699,1000.0
8,0.7474940334128878,0.7150684931506849,0.783,1000.0
9,0.7639024390243903,0.7457142857142857,0.783,1000.0
accuracy,0.7346,0.7346,0.7346,0.7346
macro avg,0.730720790886505,0.7304718924381268,0.7346000000000001,10000.0
weighted avg,0.730720790886505,0.7304718924381266,0.7346,10000.0
