,f1-score,precision,recall,support
0,0.6374298827129016,0.6503642039542143,0.625,1000.0
1,0.7587529976019185,0.7290322580645161,0.791,1000.0
2,0.8062469497315764,0.7874165872259294,0.826,1000.0
3,0.5790313996806813,0.6188850967007964,0.544,1000.0
4,0.8594802694898942,0.8283858998144712,0.893,1000.0
5,0.887770508303976,0.8936170212765957,0.882,1000.0
6,0.6054535336672231,0.6825595984943539,0.544,1000.0
7,0.726998491704374,0.731041456016178,0.723,1000.0
8,0.7626238791882964,0.7220732797140303,0.808,1000.0
9,0.801556420233463,0.7803030303030303,0.824,1000.0
accuracy,0.746,0.746,0.746,0.746
macro avg,0.7425344332314305,0.7423678431564117,0.7459999999999999,10000.0
weighted avg,0.7425344332314304,0.7423678431564115,0.746,10000.0
