,f1-score,precision,recall,support
0,0.5551371705217859,0.6006984866123399,0.516,1000.0
1,0.7347328244274809,0.7025547445255474,0.77,1000.0
2,0.7139423076923077,0.8945783132530121,0.594,1000.0
3,0.5567593028732926,0.5262689225289403,0.591,1000.0
4,0.8564523924601256,0.8288119738072965,0.886,1000.0
5,0.8727460072127768,0.900106269925611,0.847,1000.0
6,0.5338441890166028,0.7385159010600707,0.418,1000.0
7,0.6224489795918368,0.5122739018087855,0.793,1000.0
8,0.7035419699175157,0.6833176248821866,0.725,1000.0
9,0.7515677761698022,0.7260018639328985,0.779,1000.0
accuracy,0.6919,0.6919,0.6919,0.6919
macro avg,0.6901172919883527,0.7113128002336688,0.6919,10000.0
weighted avg,0.6901172919883527,0.7113128002336689,0.6919,10000.0
