,f1-score,precision,recall,support
0,0.6337868480725624,0.731675392670157,0.559,1000.0
1,0.7799043062200957,0.7477064220183486,0.815,1000.0
2,0.7981176470588235,0.7537777777777778,0.848,1000.0
3,0.590147282884713,0.5995872033023736,0.581,1000.0
4,0.8445497630331753,0.8027027027027027,0.891,1000.0
5,0.894552723638181,0.8941058941058941,0.895,1000.0
6,0.5917862444334488,0.5857002938295789,0.598,1000.0
7,0.7230531201650335,0.7465388711395101,0.701,1000.0
8,0.7493061979648473,0.6970740103270223,0.81,1000.0
9,0.7784496976360638,0.8644688644688645,0.708,1000.0
accuracy,0.7406,0.7406,0.7406,0.7406
macro avg,0.7383653831106944,0.742333743234223,0.7406,10000.0
weighted avg,0.7383653831106943,0.7423337432342231,0.7406,10000.0
