,f1-score,precision,recall,support
0,0.6559312936124531,0.7079953650057937,0.611,1000.0
1,0.7809254013220019,0.7397137745974955,0.827,1000.0
2,0.8125301204819277,0.7841860465116279,0.843,1000.0
3,0.5971563981042654,0.6307007786429366,0.567,1000.0
4,0.8452157598499062,0.7959363957597173,0.901,1000.0
5,0.8908212560386474,0.8616822429906542,0.922,1000.0
6,0.6221966647498562,0.7320703653585927,0.541,1000.0
7,0.7176360225140713,0.6757950530035336,0.765,1000.0
8,0.7606879606879606,0.7478260869565218,0.774,1000.0
9,0.8125967991739803,0.83991462113127,0.787,1000.0
accuracy,0.7538,0.7538,0.7538,0.7538
macro avg,0.749569767653507,0.7515820729958145,0.7538,10000.0
weighted avg,0.749569767653507,0.7515820729958144,0.7538,10000.0
