,f1-score,precision,recall,support
0,0.6670190274841438,0.7073991031390134,0.631,1000.0
1,0.7870593915982617,0.7609710550887021,0.815,1000.0
2,0.8178694158075601,0.8032786885245902,0.833,1000.0
3,0.6067778375470683,0.6565774155995343,0.564,1000.0
4,0.8525703200775946,0.827683615819209,0.879,1000.0
5,0.9030034465780404,0.8894277400581959,0.917,1000.0
6,0.6296296296296295,0.6913875598086124,0.578,1000.0
7,0.7329686723023371,0.7289812067260139,0.737,1000.0
8,0.7647610121836926,0.7195767195767195,0.816,1000.0
9,0.810836961780358,0.7853795688847235,0.838,1000.0
accuracy,0.7608,0.7608,0.7608,0.7608
macro avg,0.7572495714988686,0.7570662673225315,0.7607999999999999,10000.0
weighted avg,0.7572495714988686,0.7570662673225313,0.7608,10000.0
