,f1-score,precision,recall,support
0,0.6212676794133054,0.6523652365236524,0.593,1000.0
1,0.7594202898550725,0.7345794392523365,0.786,1000.0
2,0.8019607843137255,0.7865384615384615,0.818,1000.0
3,0.5726450239489089,0.6120591581342435,0.538,1000.0
4,0.8632395732298739,0.8380414312617702,0.89,1000.0
5,0.8881118881118881,0.8872255489021956,0.889,1000.0
6,0.5951327433628318,0.6658415841584159,0.538,1000.0
7,0.7187969924812031,0.7206030150753768,0.717,1000.0
8,0.7515151515151515,0.7039301310043669,0.806,1000.0
9,0.7904306220095694,0.7577981651376147,0.826,1000.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.7362520748241531,0.7358982170988434,0.7401,10000.0
weighted avg,0.736252074824153,0.7358982170988434,0.7401,10000.0
