,f1-score,precision,recall,support
0,0.6599894570374275,0.6978818283166109,0.626,1000.0
1,0.7865707434052758,0.7557603686635944,0.82,1000.0
2,0.8164300202839757,0.8281893004115226,0.805,1000.0
3,0.6095534787123572,0.6339092872570194,0.587,1000.0
4,0.8524590163934427,0.8469891411648569,0.858,1000.0
5,0.9017857142857143,0.8946850393700787,0.909,1000.0
6,0.623644251626898,0.6812796208530806,0.575,1000.0
7,0.7327327327327328,0.7334669338677354,0.732,1000.0
8,0.7618156293869911,0.7159190853122251,0.814,1000.0
9,0.8020833333333334,0.7616906474820144,0.847,1000.0
accuracy,0.7573,0.7573,0.7573,0.7573
macro avg,0.7547064377198148,0.7549771252698739,0.7573000000000001,10000.0
weighted avg,0.7547064377198147,0.7549771252698739,0.7573,10000.0
