,f1-score,precision,recall,support
0,0.5982627578718783,0.6543942992874109,0.551,1000.0
1,0.7693069306930692,0.7617647058823529,0.777,1000.0
2,0.7930198739699466,0.7695202257761053,0.818,1000.0
3,0.5408515535097814,0.6368563685636857,0.47,1000.0
4,0.8466566113624937,0.8513650151668352,0.842,1000.0
5,0.8830151737640726,0.8648130393096836,0.902,1000.0
6,0.595879556259905,0.631578947368421,0.564,1000.0
7,0.7045226130653267,0.7080808080808081,0.701,1000.0
8,0.7261261261261261,0.660655737704918,0.806,1000.0
9,0.7702089009990917,0.7054908485856906,0.848,1000.0
accuracy,0.7279,0.7279,0.7279,0.7279
macro avg,0.7227850097621691,0.7244519995725911,0.7279,10000.0
weighted avg,0.7227850097621691,0.7244519995725912,0.7279,10000.0
