,f1-score,precision,recall,support
0,0.5860612460401268,0.6208053691275168,0.555,1000.0
1,0.7562141491395794,0.7243589743589743,0.791,1000.0
2,0.7943127962085308,0.7549549549549549,0.838,1000.0
3,0.5708289611752361,0.6004415011037527,0.544,1000.0
4,0.8522727272727273,0.8093525179856115,0.9,1000.0
5,0.8825214899713467,0.8446069469835467,0.924,1000.0
6,0.5792540792540793,0.6941340782122905,0.497,1000.0
7,0.6874115983026874,0.6503122212310437,0.729,1000.0
8,0.7482724580454096,0.7387914230019493,0.758,1000.0
9,0.7568688439606015,0.7857911733046287,0.73,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7214018349370326,0.722354916026427,0.7266,10000.0
weighted avg,0.7214018349370325,0.7223549160264269,0.7266,10000.0
