,f1-score,precision,recall,support
0,0.5930962343096233,0.6217105263157895,0.567,1000.0
1,0.7564919157275846,0.7415946205571565,0.772,1000.0
2,0.7986577181208053,0.7670349907918969,0.833,1000.0
3,0.5726360274696249,0.606942889137738,0.542,1000.0
4,0.8644973288003885,0.8404154863078376,0.89,1000.0
5,0.8910696761530913,0.8747591522157996,0.908,1000.0
6,0.5867117117117118,0.6713917525773195,0.521,1000.0
7,0.700502512562814,0.704040404040404,0.697,1000.0
8,0.7490530303030304,0.7113309352517986,0.791,1000.0
9,0.7625418060200668,0.7301006404391582,0.798,1000.0
accuracy,0.7319,0.7319,0.7319,0.7319
macro avg,0.727525796117874,0.7269321397634899,0.7319000000000001,10000.0
weighted avg,0.727525796117874,0.7269321397634899,0.7319,10000.0
