,f1-score,precision,recall,support
0,0.591593149974053,0.6148867313915858,0.57,1000.0
1,0.7604819277108433,0.7339534883720931,0.789,1000.0
2,0.8028028028028028,0.8036072144288577,0.802,1000.0
3,0.579516212043232,0.5970307529162248,0.563,1000.0
4,0.8735059760956175,0.8700396825396826,0.877,1000.0
5,0.892292490118577,0.8818359375,0.903,1000.0
6,0.5881696428571429,0.6654040404040404,0.527,1000.0
7,0.6976744186046512,0.7055214723926381,0.69,1000.0
8,0.7481060606060607,0.710431654676259,0.79,1000.0
9,0.7652823145123657,0.7174103237095363,0.82,1000.0
accuracy,0.7331,0.7331,0.7331,0.7331
macro avg,0.7299424995325345,0.7300121298330918,0.7331000000000001,10000.0
weighted avg,0.7299424995325346,0.7300121298330918,0.7331,10000.0
