,f1-score,precision,recall,support
0,0.5575757575757575,0.6208588957055214,0.506,1000.0
1,0.757085020242915,0.7663934426229508,0.748,1000.0
2,0.7888675623800383,0.7583025830258303,0.822,1000.0
3,0.552901023890785,0.6411609498680739,0.486,1000.0
4,0.8632949424136205,0.8645937813440321,0.862,1000.0
5,0.8744588744588744,0.8424467099165894,0.909,1000.0
6,0.5641025641025642,0.6055045871559633,0.528,1000.0
7,0.6866125760649089,0.6965020576131687,0.677,1000.0
8,0.7297543221110101,0.669449081803005,0.802,1000.0
9,0.7416629613161404,0.6677341873498799,0.834,1000.0
accuracy,0.7174,0.7174,0.7174,0.7174
macro avg,0.7116315604556613,0.7132946276405016,0.7173999999999999,10000.0
weighted avg,0.7116315604556613,0.7132946276405014,0.7174,10000.0
