,f1-score,precision,recall,support
0,0.5629213483146068,0.6423076923076924,0.501,1000.0
1,0.7543689320388349,0.7330188679245283,0.777,1000.0
2,0.7837338262476894,0.7285223367697594,0.848,1000.0
3,0.5756196256954982,0.5823950870010235,0.569,1000.0
4,0.8570071258907365,0.816289592760181,0.902,1000.0
5,0.8864758144126357,0.8752436647173489,0.898,1000.0
6,0.5695952615992103,0.5623781676413255,0.577,1000.0
7,0.695064935064935,0.7232432432432433,0.669,1000.0
8,0.7452080411407199,0.6997366110623354,0.797,1000.0
9,0.7441601779755284,0.8383458646616542,0.669,1000.0
accuracy,0.7207,0.7207,0.7207,0.7207
macro avg,0.7174155088380395,0.7201481128089092,0.7206999999999999,10000.0
weighted avg,0.7174155088380395,0.7201481128089092,0.7207,10000.0
