,f1-score,precision,recall,support
0,0.5830388692579506,0.5221518987341772,0.66,1000.0
1,0.7547857793983591,0.6934673366834171,0.828,1000.0
2,0.797726196115585,0.7578757875787578,0.842,1000.0
3,0.5694444444444445,0.6112385321100917,0.533,1000.0
4,0.8376146788990826,0.773728813559322,0.913,1000.0
5,0.8757281553398059,0.8509433962264151,0.902,1000.0
6,0.5603345280764636,0.6958456973293768,0.469,1000.0
7,0.6953605366126329,0.788339670468948,0.622,1000.0
8,0.735248041775457,0.7693989071038252,0.704,1000.0
9,0.7594023699124162,0.7832093517534537,0.737,1000.0
accuracy,0.721,0.721,0.721,0.721
macro avg,0.7168683599832197,0.7246199391547785,0.721,10000.0
weighted avg,0.7168683599832196,0.7246199391547784,0.721,10000.0
