,f1-score,precision,recall,support
0,0.6359269932756965,0.6118299445471349,0.662,1000.0
1,0.769158878504673,0.7219298245614035,0.823,1000.0
2,0.8107036669970268,0.8035363457760314,0.818,1000.0
3,0.6072210065645515,0.6702898550724637,0.555,1000.0
4,0.830365510777882,0.781305114638448,0.886,1000.0
5,0.895800933125972,0.930032292787944,0.864,1000.0
6,0.6170212765957447,0.6252566735112937,0.609,1000.0
7,0.7181544633901705,0.7203219315895373,0.716,1000.0
8,0.7491094147582698,0.7626943005181347,0.736,1000.0
9,0.8026859504132232,0.8301282051282052,0.777,1000.0
accuracy,0.7446,0.7446,0.7446,0.7446
macro avg,0.7436148094403209,0.7457324488130597,0.7445999999999999,10000.0
weighted avg,0.743614809440321,0.7457324488130597,0.7446,10000.0
