,f1-score,precision,recall,support
0,0.6303093864708967,0.6626240352811467,0.601,1000.0
1,0.7650118203309693,0.7255605381165919,0.809,1000.0
2,0.8062015503875969,0.7819548872180451,0.832,1000.0
3,0.5847826086956522,0.6404761904761904,0.538,1000.0
4,0.8622047244094487,0.8488372093023255,0.876,1000.0
5,0.8868686868686868,0.8959183673469387,0.878,1000.0
6,0.5883514313919053,0.580896686159844,0.596,1000.0
7,0.7315296566077003,0.762472885032538,0.703,1000.0
8,0.7629453681710213,0.7266968325791855,0.803,1000.0
9,0.7984071677451469,0.7948463825569871,0.802,1000.0
accuracy,0.7438,0.7438,0.7438,0.7438
macro avg,0.7416612401079024,0.7420284014069793,0.7438,10000.0
weighted avg,0.7416612401079024,0.7420284014069793,0.7438,10000.0
