,f1-score,precision,recall,support
0,0.5875059608965189,0.5615314494074749,0.616,1000.0
1,0.7607879924953096,0.7164310954063604,0.811,1000.0
2,0.7994186046511627,0.775375939849624,0.825,1000.0
3,0.574585635359116,0.6419753086419753,0.52,1000.0
4,0.8512820512820513,0.7973799126637554,0.913,1000.0
5,0.890927624872579,0.9085239085239085,0.874,1000.0
6,0.581151832460733,0.6098901098901099,0.555,1000.0
7,0.6976982097186701,0.7141361256544503,0.682,1000.0
8,0.7381316998468606,0.7539103232533889,0.723,1000.0
9,0.7639877924720244,0.777432712215321,0.751,1000.0
accuracy,0.727,0.727,0.727,0.727
macro avg,0.7245477404055025,0.7256586885506369,0.7270000000000001,10000.0
weighted avg,0.7245477404055025,0.7256586885506369,0.727,10000.0
