,f1-score,precision,recall,support
0,0.644870349492672,0.7390180878552972,0.572,1000.0
1,0.7789266371245692,0.7672162948593598,0.791,1000.0
2,0.8122227698373583,0.8007774538386784,0.824,1000.0
3,0.6103962943901183,0.6288441145281018,0.593,1000.0
4,0.8379674017257911,0.8047882136279927,0.874,1000.0
5,0.8899755501222494,0.8708133971291866,0.91,1000.0
6,0.6176897051715804,0.5977549111318989,0.639,1000.0
7,0.7335064935064934,0.7632432432432432,0.706,1000.0
8,0.7447108603667136,0.7027506654835848,0.792,1000.0
9,0.7995941146626078,0.811534500514933,0.788,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.7469860176400154,0.7486740882212276,0.7489,10000.0
weighted avg,0.7469860176400154,0.7486740882212277,0.7489,10000.0
