,f1-score,precision,recall,support
0,0.6496815286624205,0.6923076923076923,0.612,1000.0
1,0.776875298614429,0.7438243366880146,0.813,1000.0
2,0.8147420147420147,0.8009661835748793,0.829,1000.0
3,0.6138189608998392,0.6608996539792388,0.573,1000.0
4,0.8442703232125367,0.8272552783109405,0.862,1000.0
5,0.8974103585657371,0.8938492063492064,0.901,1000.0
6,0.6096618357487922,0.5897196261682243,0.631,1000.0
7,0.7324973876698013,0.7669584245076586,0.701,1000.0
8,0.7513076557299097,0.7162284678150499,0.79,1000.0
9,0.7973790322580645,0.8038617886178862,0.791,1000.0
accuracy,0.7503,0.7503,0.7503,0.7503
macro avg,0.7487644396103544,0.7495870658318791,0.7503,10000.0
weighted avg,0.7487644396103545,0.7495870658318791,0.7503,10000.0
