,f1-score,precision,recall,support
0,0.6177397568662765,0.5618345618345618,0.686,1000.0
1,0.7683257918552037,0.7016528925619835,0.849,1000.0
2,0.807223035627135,0.7883698760724499,0.827,1000.0
3,0.5898520084566596,0.625560538116592,0.558,1000.0
4,0.833102172907998,0.7747205503009458,0.901,1000.0
5,0.888780009799118,0.8712776176753122,0.907,1000.0
6,0.6022131624927199,0.7210599721059973,0.517,1000.0
7,0.723726977248104,0.789598108747045,0.668,1000.0
8,0.7445708376421923,0.7708779443254818,0.72,1000.0
9,0.8002075765438506,0.8317152103559871,0.771,1000.0
accuracy,0.7404,0.7404,0.7404,0.7404
macro avg,0.7375741329439258,0.7436667272096357,0.7404,10000.0
weighted avg,0.7375741329439257,0.7436667272096356,0.7404,10000.0
