,f1-score,precision,recall,support
0,0.594774874930517,0.6695869837296621,0.535,1000.0
1,0.7621457489878543,0.7715163934426229,0.753,1000.0
2,0.7986704653371319,0.7603978300180831,0.841,1000.0
3,0.5947315096251267,0.6026694045174538,0.587,1000.0
4,0.8598665395614871,0.8214936247723132,0.902,1000.0
5,0.8846715328467154,0.861611374407583,0.909,1000.0
6,0.5839636913767019,0.5890132248219736,0.579,1000.0
7,0.7127882599580714,0.748898678414097,0.68,1000.0
8,0.7519011406844106,0.7164855072463768,0.791,1000.0
9,0.7681522283425138,0.769307923771314,0.767,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.731166599165053,0.731098094514148,0.7344,10000.0
weighted avg,0.731166599165053,0.731098094514148,0.7344,10000.0
