,f1-score,precision,recall,support
0,0.6328124999999999,0.7159090909090909,0.567,1000.0
1,0.7621749408983451,0.7228699551569506,0.806,1000.0
2,0.7821737153251478,0.7172643869891576,0.86,1000.0
3,0.5585585585585585,0.6992481203007519,0.465,1000.0
4,0.8097560975609757,0.7274900398406374,0.913,1000.0
5,0.8883143743536711,0.9197002141327623,0.859,1000.0
6,0.602435150873478,0.6400449943757031,0.569,1000.0
7,0.6961217476681394,0.6837029893924783,0.709,1000.0
8,0.7289293849658314,0.6694560669456067,0.8,1000.0
9,0.7899947889525795,0.8248095756256801,0.758,1000.0
accuracy,0.7306,0.7306,0.7306,0.7306
macro avg,0.7251271259156726,0.7320495433668819,0.7305999999999999,10000.0
weighted avg,0.7251271259156727,0.7320495433668819,0.7306,10000.0
