,f1-score,precision,recall,support
0,0.5566556655665567,0.6185819070904646,0.506,1000.0
1,0.7489198271723475,0.7202216066481995,0.78,1000.0
2,0.7766384306732056,0.7007240547063556,0.871,1000.0
3,0.5375687232742823,0.6907378335949764,0.44,1000.0
4,0.824468085106383,0.7404458598726115,0.93,1000.0
5,0.8872028325746081,0.8976458546571137,0.877,1000.0
6,0.579849946409432,0.6247113163972287,0.541,1000.0
7,0.6793017456359103,0.6776119402985075,0.681,1000.0
8,0.7380410022779044,0.6778242677824268,0.81,1000.0
9,0.7635416666666666,0.7967391304347826,0.733,1000.0
accuracy,0.7169,0.7169,0.7169,0.7169
macro avg,0.7092187925357296,0.7145243771482667,0.7169,10000.0
weighted avg,0.7092187925357295,0.7145243771482667,0.7169,10000.0
