,f1-score,precision,recall,support
0,0.6016771488469601,0.6321585903083701,0.574,1000.0
1,0.7644787644787645,0.7388059701492538,0.792,1000.0
2,0.8024809160305343,0.7673357664233577,0.841,1000.0
3,0.5720407070166043,0.615916955017301,0.534,1000.0
4,0.8718703976435934,0.8563162970106075,0.888,1000.0
5,0.8877904102817598,0.8778103616813294,0.898,1000.0
6,0.5836693548387096,0.5884146341463414,0.579,1000.0
7,0.7139107611548556,0.7513812154696132,0.68,1000.0
8,0.7528735632183907,0.7224264705882353,0.786,1000.0
9,0.7712871287128713,0.7637254901960784,0.779,1000.0
accuracy,0.7351,0.7351,0.7351,0.7351
macro avg,0.7322079152223044,0.7314291750990487,0.7350999999999999,10000.0
weighted avg,0.7322079152223043,0.7314291750990488,0.7351,10000.0
