,f1-score,precision,recall,support
0,0.8947885939036383,0.8800773694390716,0.91,500.0
1,0.9366834170854271,0.9414141414141414,0.932,500.0
2,0.8577154308617235,0.8594377510040161,0.856,500.0
3,0.8089233753637245,0.7853107344632768,0.834,500.0
4,0.8308004052684903,0.8418891170431212,0.82,500.0
5,0.8368794326241134,0.8480492813141683,0.826,500.0
6,0.92,0.92,0.92,500.0
7,0.8744855967078189,0.9004237288135594,0.85,500.0
8,0.9395441030723488,0.931237721021611,0.948,500.0
9,0.9143426294820718,0.9107142857142857,0.918,500.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8814162984369357,0.8818554130227252,0.8814,5000.0
weighted avg,0.8814162984369356,0.8818554130227252,0.8814,5000.0
