,f1-score,precision,recall,support
0,0.878208629164391,0.9675090252707581,0.804,1000.0
1,0.9379579872984857,0.9169054441260746,0.96,1000.0
2,0.8563300142247511,0.8142470694319206,0.903,1000.0
3,0.8160000000000002,0.7706666666666667,0.867,1000.0
4,0.7957497048406139,0.9711815561959655,0.674,1000.0
5,0.8601092896174863,0.9481927710843373,0.787,1000.0
6,0.9088263821532493,0.8822975517890772,0.937,1000.0
7,0.8731376975169299,0.7958847736625514,0.967,1000.0
8,0.939484126984127,0.9320866141732284,0.947,1000.0
9,0.9174311926605504,0.8870214752567693,0.95,1000.0
accuracy,0.8796,0.8796,0.8796,0.8796
macro avg,0.8783235024460586,0.888599294765735,0.8795999999999999,10000.0
weighted avg,0.8783235024460584,0.8885992947657348,0.8796,10000.0
