,f1-score,precision,recall,support
0,0.8948412698412699,0.8877952755905512,0.902,500.0
1,0.9394240317775572,0.9329388560157791,0.946,500.0
2,0.8531746031746033,0.8464566929133859,0.86,500.0
3,0.8055009823182712,0.7915057915057915,0.82,500.0
4,0.8301119023397762,0.84472049689441,0.816,500.0
5,0.836180904522613,0.8404040404040404,0.832,500.0
6,0.9181636726546906,0.9163346613545816,0.92,500.0
7,0.8747433264887063,0.8987341772151899,0.852,500.0
8,0.9395441030723488,0.931237721021611,0.948,500.0
9,0.9176706827309237,0.9213709677419355,0.914,500.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.880935547892076,0.8811498680657275,0.8809999999999999,5000.0
weighted avg,0.880935547892076,0.8811498680657276,0.881,5000.0
