,f1-score,precision,recall,support
0,0.9332013854527461,0.9236043095004897,0.943,1000.0
1,0.9489194499017682,0.9324324324324325,0.966,1000.0
2,0.8986354775828459,0.876425855513308,0.922,1000.0
3,0.8559160305343513,0.8184306569343066,0.897,1000.0
4,0.8976215098241985,0.9293361884368309,0.868,1000.0
5,0.8956476140534871,0.9415656008820287,0.854,1000.0
6,0.9362962962962963,0.9248780487804878,0.948,1000.0
7,0.9273461150353178,0.9358452138492872,0.919,1000.0
8,0.9555335968379446,0.9443359375,0.967,1000.0
9,0.934997399895996,0.9739978331527628,0.899,1000.0
accuracy,0.9183,0.9183,0.9183,0.9183
macro avg,0.9184114875414953,0.9200852076981935,0.9183,10000.0
weighted avg,0.918411487541495,0.9200852076981935,0.9183,10000.0
