,f1-score,precision,recall,support
0,0.8812260536398467,0.8455882352941176,0.92,500.0
1,0.935871743486974,0.9377510040160643,0.934,500.0
2,0.8559837728194727,0.8683127572016461,0.844,500.0
3,0.8004158004158004,0.8333333333333334,0.77,500.0
4,0.8186423505572442,0.8295687885010267,0.808,500.0
5,0.8334956183057449,0.8121442125237192,0.856,500.0
6,0.912912912912913,0.9138276553106213,0.912,500.0
7,0.8727272727272728,0.8816326530612245,0.864,500.0
8,0.9383697813121272,0.932806324110672,0.944,500.0
9,0.9110889110889111,0.9101796407185628,0.912,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8760734217266307,0.8765144604070987,0.8764000000000001,5000.0
weighted avg,0.8760734217266306,0.8765144604070987,0.8764,5000.0
