,f1-score,precision,recall,support
0,0.8908252178370067,0.9137749737118822,0.869,1000.0
1,0.9102428722280888,0.9642058165548099,0.862,1000.0
2,0.7931844888366628,0.9615384615384616,0.675,1000.0
3,0.7858227848101266,0.7958974358974359,0.776,1000.0
4,0.8150087260034905,0.7229102167182663,0.934,1000.0
5,0.8379562043795621,0.8161137440758294,0.861,1000.0
6,0.8912024986985945,0.9294245385450597,0.856,1000.0
7,0.8748129675810473,0.872636815920398,0.877,1000.0
8,0.9206349206349206,0.8869323447636701,0.957,1000.0
9,0.9002822201317027,0.849911190053286,0.957,1000.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8619972901141203,0.8713345537779098,0.8624,10000.0
weighted avg,0.8619972901141202,0.8713345537779098,0.8624,10000.0
