,f1-score,precision,recall,support
0,0.8923375363724539,0.8662900188323918,0.92,500.0
1,0.93359375,0.9122137404580153,0.956,500.0
2,0.8454011741682975,0.8275862068965517,0.864,500.0
3,0.8086710650329877,0.7647058823529411,0.858,500.0
4,0.8247639034627492,0.8675496688741722,0.786,500.0
5,0.8427672955974843,0.8854625550660793,0.804,500.0
6,0.9191321499013807,0.9066147859922179,0.932,500.0
7,0.8751289989680083,0.9040511727078892,0.848,500.0
8,0.9368836291913215,0.9241245136186771,0.95,500.0
9,0.9102296450939457,0.9519650655021834,0.872,500.0
accuracy,0.879,0.879,0.879,0.879
macro avg,0.8788909147788628,0.8810563610301119,0.8790000000000001,5000.0
weighted avg,0.8788909147788628,0.8810563610301119,0.879,5000.0
