,f1-score,precision,recall,support
0,0.8947368421052632,0.9057377049180327,0.884,500.0
1,0.930327868852459,0.9537815126050421,0.908,500.0
2,0.8488612836438922,0.8798283261802575,0.82,500.0
3,0.7834681042228212,0.7112561174551386,0.872,500.0
4,0.812793979303857,0.7673179396092362,0.864,500.0
5,0.8342361863488624,0.9101654846335697,0.77,500.0
6,0.8706140350877193,0.9635922330097088,0.794,500.0
7,0.8658178256611166,0.8483685220729367,0.884,500.0
8,0.9296875,0.9083969465648855,0.952,500.0
9,0.9112426035502958,0.8988326848249028,0.924,500.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.8681786228776287,0.874727747187371,0.8671999999999999,5000.0
weighted avg,0.8681786228776287,0.8747277471873709,0.8672,5000.0
