,f1-score,precision,recall,support
0,0.9371257485029939,0.9352589641434262,0.939,1000.0
1,0.9555555555555556,0.9653061224489796,0.946,1000.0
2,0.9124050632911394,0.9241025641025641,0.901,1000.0
3,0.8625916870415647,0.8440191387559809,0.882,1000.0
4,0.9146586345381525,0.9183467741935484,0.911,1000.0
5,0.8971109984794727,0.9095580678314491,0.885,1000.0
6,0.9377799900447984,0.933597621407334,0.942,1000.0
7,0.9331337325349303,0.9312749003984063,0.935,1000.0
8,0.9601990049751244,0.9554455445544554,0.965,1000.0
9,0.947211155378486,0.9434523809523809,0.951,1000.0
accuracy,0.9257,0.9257,0.9257,0.9257
macro avg,0.9257771570342218,0.9260362078788527,0.9257,10000.0
weighted avg,0.9257771570342216,0.9260362078788524,0.9257,10000.0
