,f1-score,precision,recall,support
0,0.8565656565656565,0.8653061224489796,0.848,500.0
1,0.891832229580574,0.9950738916256158,0.808,500.0
2,0.8328502415458937,0.805607476635514,0.862,500.0
3,0.7987616099071208,0.8251599147121536,0.774,500.0
4,0.8158697863682605,0.8302277432712215,0.802,500.0
5,0.8371174728529122,0.8265107212475633,0.848,500.0
6,0.9021956087824352,0.900398406374502,0.904,500.0
7,0.8656084656084656,0.9191011235955057,0.818,500.0
8,0.8951686417502279,0.8224455611390284,0.982,500.0
9,0.8924528301886793,0.8446428571428571,0.946,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8588422543150227,0.863447381819294,0.8592000000000001,5000.0
weighted avg,0.8588422543150226,0.863447381819294,0.8592,5000.0
