,f1-score,precision,recall,support
0,0.857451403887689,0.931924882629108,0.794,500.0
1,0.9217221135029353,0.9022988505747126,0.942,500.0
2,0.8174904942965779,0.7789855072463768,0.86,500.0
3,0.7827715355805244,0.7359154929577465,0.836,500.0
4,0.7209876543209875,0.9419354838709677,0.584,500.0
5,0.8304347826086955,0.9095238095238095,0.764,500.0
6,0.9009708737864077,0.8754716981132076,0.928,500.0
7,0.8334833483348336,0.7577741407528642,0.926,500.0
8,0.9189723320158103,0.908203125,0.93,500.0
9,0.888465204957102,0.848816029143898,0.932,500.0
accuracy,0.8496,0.8496,0.8496,0.8496
macro avg,0.8472749743291563,0.8590849019812691,0.8496,5000.0
weighted avg,0.8472749743291562,0.8590849019812691,0.8496,5000.0
