,f1-score,precision,recall,support
0,0.8904810644831115,0.9119496855345912,0.87,500.0
1,0.9314009661835748,0.9009345794392524,0.964,500.0
2,0.8568486096807415,0.8832271762208068,0.832,500.0
3,0.7688838782412627,0.8811369509043928,0.682,500.0
4,0.8321747765640516,0.8264299802761341,0.838,500.0
5,0.8285714285714286,0.7909090909090909,0.87,500.0
6,0.9090909090909091,0.8801498127340824,0.94,500.0
7,0.8662790697674418,0.8402255639097744,0.894,500.0
8,0.9128014842300557,0.8512110726643599,0.984,500.0
9,0.8955866523143164,0.9696969696969697,0.832,500.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8692118839126894,0.8735870882289454,0.8705999999999999,5000.0
weighted avg,0.8692118839126893,0.8735870882289454,0.8706,5000.0
