,f1-score,precision,recall,support
0,0.9302779132130669,0.9077069457659372,0.954,1000.0
1,0.9577889447236181,0.9626262626262626,0.953,1000.0
2,0.9037487335359676,0.9158110882956879,0.892,1000.0
3,0.8428198433420365,0.8819672131147541,0.807,1000.0
4,0.9035482258870564,0.903096903096903,0.904,1000.0
5,0.8856161021109475,0.8698167791706847,0.902,1000.0
6,0.938,0.938,0.938,1000.0
7,0.9283950617283951,0.9170731707317074,0.94,1000.0
8,0.960519740129935,0.9600399600399601,0.961,1000.0
9,0.9441674975074775,0.941351888667992,0.947,1000.0
accuracy,0.9198,0.9198,0.9198,0.9198
macro avg,0.91948820621785,0.9197490211509889,0.9197999999999998,10000.0
weighted avg,0.9194882062178502,0.9197490211509889,0.9198,10000.0
