,f1-score,precision,recall,support
0,0.8642487046632125,0.896774193548387,0.834,500.0
1,0.9240246406570841,0.9493670886075949,0.9,500.0
2,0.8407258064516128,0.8475609756097561,0.834,500.0
3,0.6832298136645962,0.9016393442622951,0.55,500.0
4,0.8114832535885169,0.7779816513761468,0.848,500.0
5,0.8010999083409717,0.739424703891709,0.874,500.0
6,0.867513611615245,0.7940199335548173,0.956,500.0
7,0.838569880823402,0.9148936170212766,0.774,500.0
8,0.9025735294117647,0.8350340136054422,0.982,500.0
9,0.9103448275862068,0.8970873786407767,0.924,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8443813976802612,0.8553782900118202,0.8476000000000001,5000.0
weighted avg,0.8443813976802614,0.8553782900118202,0.8476,5000.0
