,f1-score,precision,recall,support
0,0.8953316953316953,0.8801932367149758,0.911,1000.0
1,0.9286075949367089,0.9405128205128205,0.917,1000.0
2,0.8535480624056367,0.8591691995947315,0.848,1000.0
3,0.7771818625060947,0.758325404376784,0.797,1000.0
4,0.8425832492431887,0.8503054989816701,0.835,1000.0
5,0.8421052631578947,0.8442211055276382,0.84,1000.0
6,0.8962779156327544,0.8896551724137931,0.903,1000.0
7,0.8882051282051282,0.911578947368421,0.866,1000.0
8,0.9349875930521091,0.9280788177339901,0.942,1000.0
9,0.9142857142857143,0.9165829145728643,0.912,1000.0
accuracy,0.8771,0.8771,0.8771,0.8771
macro avg,0.8773114078756924,0.8778623117797688,0.8771000000000001,10000.0
weighted avg,0.8773114078756926,0.8778623117797689,0.8771,10000.0
