,f1-score,precision,recall,support
0,0.9152196118488253,0.9352818371607515,0.896,1000.0
1,0.9424951267056528,0.9192015209125475,0.967,1000.0
2,0.8955987717502559,0.9171907756813418,0.875,1000.0
3,0.7840185292414592,0.9312242090784044,0.677,1000.0
4,0.8847290640394088,0.8718446601941747,0.898,1000.0
5,0.8675274988043998,0.8313473877176902,0.907,1000.0
6,0.9143130684538056,0.8769513314967861,0.955,1000.0
7,0.9102196752626551,0.8711151736745887,0.953,1000.0
8,0.9266445811642214,0.8796046720575023,0.979,1000.0
9,0.9207188160676533,0.976457399103139,0.871,1000.0
accuracy,0.8978,0.8978,0.8978,0.8978
macro avg,0.8961484743338337,0.9010218967076927,0.8977999999999999,10000.0
weighted avg,0.8961484743338337,0.9010218967076926,0.8978,10000.0
