,f1-score,precision,recall,support
0,0.8680412371134021,0.8957446808510638,0.842,500.0
1,0.9054197662061636,0.9659863945578231,0.852,500.0
2,0.7757009345794392,0.9325842696629213,0.664,500.0
3,0.7630522088353414,0.7661290322580645,0.76,500.0
4,0.7700170357751278,0.6706231454005934,0.904,500.0
5,0.8003894839337877,0.7798861480075902,0.822,500.0
6,0.8805970149253731,0.9429223744292238,0.826,500.0
7,0.8331627430910952,0.8532494758909853,0.814,500.0
8,0.9066666666666666,0.8654545454545455,0.952,500.0
9,0.8907563025210083,0.8353765323992994,0.954,500.0
accuracy,0.839,0.839,0.839,0.839
macro avg,0.8393803393647404,0.850795659891211,0.8390000000000001,5000.0
weighted avg,0.8393803393647405,0.8507956598912111,0.839,5000.0
