,f1-score,precision,recall,support
0,0.904109589041096,0.917610710607621,0.891,1000.0
1,0.8968166849615806,0.9939172749391727,0.817,1000.0
2,0.878875968992248,0.8524436090225563,0.907,1000.0
3,0.8215031315240084,0.8591703056768559,0.787,1000.0
4,0.8912280701754386,0.893467336683417,0.889,1000.0
5,0.8796433878157502,0.8714425907752699,0.888,1000.0
6,0.9194597298649325,0.91991991991992,0.919,1000.0
7,0.9120992761116856,0.9443254817987152,0.882,1000.0
8,0.9128014842300557,0.8512110726643599,0.984,1000.0
9,0.9067796610169492,0.8567615658362989,0.963,1000.0
accuracy,0.8927,0.8927,0.8927,0.8927
macro avg,0.8923316983733744,0.8960269867924187,0.8926999999999999,10000.0
weighted avg,0.8923316983733744,0.8960269867924185,0.8927,10000.0
