,f1-score,precision,recall,support
0,0.9345417925478348,0.9411764705882353,0.928,1000.0
1,0.9592039800995025,0.9544554455445544,0.964,1000.0
2,0.9110889110889111,0.9101796407185628,0.912,1000.0
3,0.8557263262270699,0.8485742379547689,0.863,1000.0
4,0.9131961866532865,0.9164149043303121,0.91,1000.0
5,0.8961693548387096,0.9034552845528455,0.889,1000.0
6,0.9390609390609391,0.93812375249501,0.94,1000.0
7,0.9318068690890992,0.9276511397423192,0.936,1000.0
8,0.961824491819534,0.9537856440511308,0.97,1000.0
9,0.9484848484848486,0.9581632653061225,0.939,1000.0
accuracy,0.9251,0.9251,0.9251,0.9251
macro avg,0.9251103699909736,0.9251979785283861,0.9250999999999999,10000.0
weighted avg,0.9251103699909734,0.9251979785283861,0.9251,10000.0
