,f1-score,precision,recall,support
0,0.8940568475452197,0.9251336898395722,0.865,1000.0
1,0.9345023207839093,0.9648562300319489,0.906,1000.0
2,0.8507239141288068,0.8494516450648056,0.852,1000.0
3,0.6925,0.9233333333333333,0.554,1000.0
4,0.8693975903614458,0.8390697674418605,0.902,1000.0
5,0.8348794063079777,0.7785467128027682,0.9,1000.0
6,0.8692515779981965,0.7914614121510674,0.964,1000.0
7,0.8913385826771654,0.938121546961326,0.849,1000.0
8,0.912313432835821,0.8548951048951049,0.978,1000.0
9,0.9264197530864198,0.9151219512195122,0.938,1000.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8675383425724961,0.87799913937413,0.8708,10000.0
weighted avg,0.8675383425724962,0.87799913937413,0.8708,10000.0
