,f1-score,precision,recall,support
0,0.9277412834765033,0.9376915219611849,0.918,1000.0
1,0.9502819067145054,0.9747634069400631,0.927,1000.0
2,0.888659793814433,0.9170212765957447,0.862,1000.0
3,0.8289592760180995,0.7570247933884298,0.916,1000.0
4,0.871939736346516,0.8238434163701067,0.926,1000.0
5,0.8719052744886975,0.9440559440559441,0.81,1000.0
6,0.884256719692814,0.9793438639125152,0.806,1000.0
7,0.9168278529980657,0.8876404494382022,0.948,1000.0
8,0.9530864197530864,0.9414634146341463,0.965,1000.0
9,0.9426310583580613,0.9324853228962818,0.953,1000.0
accuracy,0.9031,0.9031,0.9031,0.9031
macro avg,0.9036289321660783,0.9095333410192618,0.9031,10000.0
weighted avg,0.9036289321660783,0.9095333410192618,0.9031,10000.0
