,f1-score,precision,recall,support
0,0.6387900355871886,0.5753205128205128,0.718,1000.0
1,0.7785613540197462,0.7346938775510204,0.828,1000.0
2,0.8127173373075012,0.807502467917078,0.818,1000.0
3,0.5932102441929721,0.7334315169366715,0.498,1000.0
4,0.85699848408287,0.8661899897854954,0.848,1000.0
5,0.8716528162511542,0.8096054888507719,0.944,1000.0
6,0.6303162486368593,0.6930455635491607,0.578,1000.0
7,0.7324093816631131,0.7842465753424658,0.687,1000.0
8,0.7620452310717798,0.7495164410058027,0.775,1000.0
9,0.805283757338552,0.7883141762452107,0.823,1000.0
accuracy,0.7517,0.7517,0.7517,0.7517
macro avg,0.7481984890151737,0.754186661000419,0.7516999999999999,10000.0
weighted avg,0.7481984890151737,0.7541866610004189,0.7517,10000.0
