,f1-score,precision,recall,support
0,0.6086086086086087,0.6092184368737475,0.608,1000.0
1,0.7645083932853717,0.7345622119815668,0.797,1000.0
2,0.7979468035464302,0.7480314960629921,0.855,1000.0
3,0.5847140566541956,0.6280137772675086,0.547,1000.0
4,0.8669569424286406,0.8397375820056232,0.896,1000.0
5,0.8988540109616343,0.8957298907646475,0.902,1000.0
6,0.5934445083381253,0.6982408660351827,0.516,1000.0
7,0.7051087506322711,0.7134083930399181,0.697,1000.0
8,0.7516908212560387,0.7271028037383177,0.778,1000.0
9,0.7665198237885462,0.75071907957814,0.783,1000.0
accuracy,0.7379,0.7379,0.7379,0.7379
macro avg,0.7338352719499862,0.7344764537347644,0.7379,10000.0
weighted avg,0.7338352719499862,0.7344764537347644,0.7379,10000.0
