,f1-score,precision,recall,support
0,0.6745562130177515,0.729918509895227,0.627,1000.0
1,0.782608695652174,0.7280550774526678,0.846,1000.0
2,0.8199121522693997,0.8007626310772163,0.84,1000.0
3,0.6284182305630026,0.6774566473988439,0.586,1000.0
4,0.8627069133398247,0.8406072106261859,0.886,1000.0
5,0.9071358748778104,0.887189292543021,0.928,1000.0
6,0.6322222222222222,0.71125,0.569,1000.0
7,0.7461191787681521,0.7472417251755266,0.745,1000.0
8,0.7649977447000451,0.6967953985209532,0.848,1000.0
9,0.8180420297283445,0.8391167192429022,0.798,1000.0
accuracy,0.7673,0.7673,0.7673,0.7673
macro avg,0.7636719255138728,0.7658393211932544,0.7673,10000.0
weighted avg,0.7636719255138728,0.7658393211932544,0.7673,10000.0
