,f1-score,precision,recall,support
0,0.6278026905829596,0.7142857142857143,0.56,1000.0
1,0.7779511180447218,0.8104008667388949,0.748,1000.0
2,0.8051818634778276,0.8023833167825224,0.808,1000.0
3,0.5811116131947582,0.5300906842539159,0.643,1000.0
4,0.8364140480591498,0.7774914089347079,0.905,1000.0
5,0.8947895791583167,0.8965863453815262,0.893,1000.0
6,0.5821538461538461,0.7568,0.473,1000.0
7,0.7026004728132387,0.6663677130044843,0.743,1000.0
8,0.7512147716229348,0.7306238185255198,0.773,1000.0
9,0.7943262411347518,0.7533632286995515,0.84,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7353546244242505,0.7438393096606838,0.7386,10000.0
weighted avg,0.7353546244242505,0.7438393096606838,0.7386,10000.0
