,f1-score,precision,recall,support
0,0.6803097345132743,0.7611386138613861,0.615,1000.0
1,0.7841860465116279,0.7330434782608696,0.843,1000.0
2,0.8220798422868408,0.8104956268221575,0.834,1000.0
3,0.63430777716492,0.7072570725707257,0.575,1000.0
4,0.8571428571428571,0.8232044198895028,0.894,1000.0
5,0.9119683481701286,0.9021526418786693,0.922,1000.0
6,0.640495867768595,0.6623931623931624,0.62,1000.0
7,0.746,0.746,0.746,1000.0
8,0.7680821278581428,0.7200349956255468,0.823,1000.0
9,0.8206656731246894,0.8153998025666338,0.826,1000.0
accuracy,0.7698,0.7698,0.7698,0.7698
macro avg,0.7665238274541075,0.7681119813868654,0.7697999999999999,10000.0
weighted avg,0.7665238274541076,0.7681119813868654,0.7698,10000.0
