,f1-score,precision,recall,support
0,0.605552645364065,0.6358635863586358,0.578,1000.0
1,0.7602064758329423,0.7161803713527851,0.81,1000.0
2,0.7945075757575757,0.7544964028776978,0.839,1000.0
3,0.5892381459776239,0.6305587229190421,0.553,1000.0
4,0.8722466960352423,0.8542665388302972,0.891,1000.0
5,0.8934108527131783,0.8665413533834586,0.922,1000.0
6,0.5904101675332178,0.6990424076607387,0.511,1000.0
7,0.7114704396159677,0.7191011235955056,0.704,1000.0
8,0.7522768670309654,0.6906354515050167,0.826,1000.0
9,0.7660878447395301,0.7828810020876826,0.75,1000.0
accuracy,0.7384,0.7384,0.7384,0.7384
macro avg,0.7335407710600308,0.734956696057086,0.7384,10000.0
weighted avg,0.7335407710600308,0.7349566960570861,0.7384,10000.0
