,f1-score,precision,recall,support
0,0.629800307219662,0.6453305351521511,0.615,1000.0
1,0.7664783427495292,0.7241992882562278,0.814,1000.0
2,0.8005684509711036,0.7605760576057605,0.845,1000.0
3,0.5734265734265734,0.6204889406286379,0.533,1000.0
4,0.8664717348927875,0.8450570342205324,0.889,1000.0
5,0.8936386768447837,0.9098445595854923,0.878,1000.0
6,0.6107986501687289,0.6979434447300771,0.543,1000.0
7,0.7208374875373879,0.7186878727634195,0.723,1000.0
8,0.7660984848484849,0.7275179856115108,0.809,1000.0
9,0.8049019607843138,0.7894230769230769,0.821,1000.0
accuracy,0.747,0.747,0.747,0.747
macro avg,0.7433020669443355,0.7439068795476886,0.747,10000.0
weighted avg,0.7433020669443354,0.7439068795476887,0.747,10000.0
