,f1-score,precision,recall,support
0,0.6008676789587852,0.6563981042654028,0.554,1000.0
1,0.7650118203309693,0.7255605381165919,0.809,1000.0
2,0.8061273336524652,0.7731864095500459,0.842,1000.0
3,0.5767543859649124,0.6383495145631068,0.526,1000.0
4,0.8659298414223929,0.8334875115633672,0.901,1000.0
5,0.8948655256723717,0.8755980861244019,0.915,1000.0
6,0.5895522388059702,0.6312785388127854,0.553,1000.0
7,0.7117617364967187,0.7186544342507645,0.705,1000.0
8,0.7600749765698219,0.7151675485008818,0.811,1000.0
9,0.7628045748383888,0.7586547972304649,0.767,1000.0
accuracy,0.7383,0.7383,0.7383,0.7383
macro avg,0.7333750112712796,0.7326335482977814,0.7383,10000.0
weighted avg,0.7333750112712796,0.7326335482977814,0.7383,10000.0
