,f1-score,precision,recall,support
0,0.6824742268041237,0.7042553191489361,0.662,1000.0
1,0.7894239848914069,0.7477638640429338,0.836,1000.0
2,0.8212237093690249,0.7866300366300366,0.859,1000.0
3,0.6401291016675632,0.6926658905704307,0.595,1000.0
4,0.8585224529212941,0.8300653594771242,0.889,1000.0
5,0.9151515151515153,0.9244897959183673,0.906,1000.0
6,0.6440306681270537,0.711864406779661,0.588,1000.0
7,0.7474949899799599,0.748995983935743,0.746,1000.0
8,0.7705627705627707,0.742354031510658,0.801,1000.0
9,0.8229524276606179,0.8075072184793071,0.839,1000.0
accuracy,0.7721,0.7721,0.7721,0.7721
macro avg,0.769196584713533,0.7696591906493198,0.7721,10000.0
weighted avg,0.769196584713533,0.7696591906493198,0.7721,10000.0
