,f1-score,precision,recall,support
0,0.5764576457645765,0.6405867970660146,0.524,1000.0
1,0.7531645569620253,0.796875,0.714,1000.0
2,0.802734375,0.7843511450381679,0.822,1000.0
3,0.5678346810422282,0.5154975530179445,0.632,1000.0
4,0.8508853681267474,0.7966841186736475,0.913,1000.0
5,0.8827930174563591,0.8805970149253731,0.885,1000.0
6,0.5545796737766625,0.7441077441077442,0.442,1000.0
7,0.6777724892908139,0.6466848319709355,0.712,1000.0
8,0.7353951890034363,0.7222757955641272,0.749,1000.0
9,0.759041803663692,0.7156775907883083,0.808,1000.0
accuracy,0.7201,0.7201,0.7201,0.7201
macro avg,0.7160658800086541,0.7243337591152262,0.7201,10000.0
weighted avg,0.716065880008654,0.7243337591152263,0.7201,10000.0
