,f1-score,precision,recall,support
0,0.5872042068361087,0.5226209048361935,0.67,1000.0
1,0.7679245283018867,0.7267857142857143,0.814,1000.0
2,0.8009615384615384,0.7712962962962963,0.833,1000.0
3,0.5546218487394959,0.6936936936936937,0.462,1000.0
4,0.8708860759493672,0.882051282051282,0.86,1000.0
5,0.858839652809502,0.7905803195962994,0.94,1000.0
6,0.5876347135564378,0.6788990825688074,0.518,1000.0
7,0.7038626609442061,0.7592592592592593,0.656,1000.0
8,0.7442557442557443,0.7435129740518962,0.745,1000.0
9,0.7673627974745023,0.7459867799811143,0.79,1000.0
accuracy,0.7288,0.7288,0.7288,0.7288
macro avg,0.724355376732879,0.7314686306620557,0.7288,10000.0
weighted avg,0.724355376732879,0.7314686306620556,0.7288,10000.0
