,f1-score,precision,recall,support
0,0.6771819137749737,0.7139689578713969,0.644,1000.0
1,0.7902439024390244,0.7714285714285715,0.81,1000.0
2,0.8180058083252661,0.7926829268292683,0.845,1000.0
3,0.6226415094339622,0.6541850220264317,0.594,1000.0
4,0.8585510103499261,0.8464528668610302,0.871,1000.0
5,0.9101796407185629,0.9083665338645418,0.912,1000.0
6,0.6442307692307693,0.6915137614678899,0.603,1000.0
7,0.7401185770750988,0.7314453125,0.749,1000.0
8,0.7677146879399342,0.7232537577365163,0.818,1000.0
9,0.817279046673287,0.8116370808678501,0.823,1000.0
accuracy,0.7669,0.7669,0.7669,0.7669
macro avg,0.7646146865960806,0.7644934791453497,0.7669,10000.0
weighted avg,0.7646146865960805,0.7644934791453497,0.7669,10000.0
