,f1-score,precision,recall,support
0,0.6350148367952522,0.781021897810219,0.535,1000.0
1,0.7759771210676835,0.7413479052823315,0.814,1000.0
2,0.8063737324963787,0.7796451914098973,0.835,1000.0
3,0.5845835488877392,0.6055734190782422,0.565,1000.0
4,0.8521570528356762,0.8269049858889934,0.879,1000.0
5,0.8950332821300563,0.9171038824763903,0.874,1000.0
6,0.6165501165501166,0.7388268156424581,0.529,1000.0
7,0.7123809523809523,0.68,0.748,1000.0
8,0.7418655097613883,0.6551724137931034,0.855,1000.0
9,0.7967244701348747,0.7685873605947955,0.827,1000.0
accuracy,0.7461,0.7461,0.7461,0.7461
macro avg,0.7416660623040119,0.749418387197643,0.7461,10000.0
weighted avg,0.7416660623040118,0.749418387197643,0.7461,10000.0
