,f1-score,precision,recall,support
0,0.5882352941176471,0.6020942408376964,0.575,1000.0
1,0.7538970240906944,0.7144136078782453,0.798,1000.0
2,0.8019093078758951,0.7671232876712328,0.84,1000.0
3,0.5816818425281199,0.6262975778546713,0.543,1000.0
4,0.8685104318292093,0.8435438265786993,0.895,1000.0
5,0.8915046059365405,0.9129979035639413,0.871,1000.0
6,0.5892018779342723,0.7130681818181818,0.502,1000.0
7,0.7093083723348933,0.7388949079089924,0.682,1000.0
8,0.741481144934121,0.6794338051623647,0.816,1000.0
9,0.7696655675930287,0.7275155832591274,0.817,1000.0
accuracy,0.7339,0.7339,0.7339,0.7339
macro avg,0.7295395469174422,0.7325382922533152,0.7339,10000.0
weighted avg,0.7295395469174422,0.7325382922533152,0.7339,10000.0
