,f1-score,precision,recall,support
0,0.5655737704918032,0.6822033898305084,0.483,1000.0
1,0.7509727626459144,0.7310606060606061,0.772,1000.0
2,0.796384395813511,0.7595281306715064,0.837,1000.0
3,0.5661764705882353,0.5962389380530974,0.539,1000.0
4,0.863658418243571,0.8388312912346843,0.89,1000.0
5,0.8905698436712053,0.8982706002034588,0.883,1000.0
6,0.5799648506151143,0.7001414427157001,0.495,1000.0
7,0.6886341929321872,0.6590493601462523,0.721,1000.0
8,0.7375328083989501,0.6555209953343701,0.843,1000.0
9,0.7594092424964268,0.7252047315741583,0.797,1000.0
accuracy,0.726,0.726,0.726,0.726
macro avg,0.7198876755896919,0.7246049485824343,0.7259999999999999,10000.0
weighted avg,0.7198876755896918,0.7246049485824342,0.726,10000.0
