,f1-score,precision,recall,support
0,0.6670119109269809,0.6917293233082706,0.644,1000.0
1,0.782934833567745,0.736981465136805,0.835,1000.0
2,0.821083172147002,0.7949438202247191,0.849,1000.0
3,0.6162915326902465,0.663972286374134,0.575,1000.0
4,0.8583899127061106,0.8333333333333334,0.885,1000.0
5,0.9082474226804125,0.9372340425531915,0.881,1000.0
6,0.6394557823129251,0.7382198952879581,0.564,1000.0
7,0.7407407407407408,0.7627118644067796,0.72,1000.0
8,0.7649977447000451,0.6967953985209532,0.848,1000.0
9,0.8125301204819277,0.7841860465116279,0.843,1000.0
accuracy,0.7644,0.7644,0.7644,0.7644
macro avg,0.7611683172954136,0.7640107475657774,0.7644,10000.0
weighted avg,0.7611683172954137,0.7640107475657772,0.7644,10000.0
