,f1-score,precision,recall,support
0,0.5879292403746097,0.6127982646420824,0.565,1000.0
1,0.7605911330049261,0.7495145631067961,0.772,1000.0
2,0.8022813688212928,0.7644927536231884,0.844,1000.0
3,0.586153045288912,0.6112920738327905,0.563,1000.0
4,0.8753080335140463,0.8629737609329446,0.888,1000.0
5,0.8918784255107125,0.8887785501489573,0.895,1000.0
6,0.5935271530444323,0.6573511543134872,0.541,1000.0
7,0.7032967032967032,0.7025948103792415,0.704,1000.0
8,0.7508243052284503,0.709706144256456,0.797,1000.0
9,0.7611574301128003,0.7468719923002888,0.776,1000.0
accuracy,0.7345,0.7345,0.7345,0.7345
macro avg,0.7312946838196885,0.7306374067536232,0.7344999999999999,10000.0
weighted avg,0.7312946838196885,0.7306374067536232,0.7345,10000.0
